# area	points	state	capability	test
c_interop	3	implemented	scalar-and-pointer-c-ffi	test/unsafe.sh
c_interop	3	implemented	by-value-c-record-abi	test/c_layout_c_abi.sh
c_interop	2	implemented	borrowed-synchronous-callbacks	test/c_callbacks.sh
c_interop	2	implemented	opaque-and-incomplete-c-types	test/c_opaque.sh
c_interop	3	implemented	complete-host-c-abi	test/c_wide_args.sh
c_interop	2	implemented	c-globals-tls-and-errno	test/c_globals.sh
c_interop	3	implemented	native-link-manifest	test/link_manifest.sh
c_interop	3	implemented	object-static-shared-library-output	test/library_output.sh
c_interop	4	implemented	clang-header-bindgen	test/bindgen.sh
memory_layout	4	implemented	raw-memory-operations	test/unsafe.sh
memory_layout	2	implemented	volatile-memory-access	test/unsafe.sh
memory_layout	3	implemented	c-struct-layout	test/c_layout_structs.sh
memory_layout	2	implemented	c-union-layout	test/c_layout_unions.sh
memory_layout	2	implemented	inline-fixed-arrays	test/fixed_arrays.sh
memory_layout	2	implemented	checked-raw-slices	test/raw_slices.sh
memory_layout	2	implemented	size-align-offset-introspection	test/layout_introspect.sh
memory_layout	1	implemented	packed-and-aligned-layout	test/packed_layout.sh
memory_layout	1	implemented	aligned-heap-allocation	test/packed_layout.sh
memory_layout	1	implemented	pointer-into-stack-storage	test/stack_pointer.sh
atomics_concurrency	2	implemented	seq-cst-atomic-operations	test/unsafe.sh
atomics_concurrency	2	implemented	native-threads	test/differential.sh
atomics_concurrency	2	implemented	typed-mutexes	test/wide_sync.sh
atomics_concurrency	2	implemented	typed-channels	test/wide_concurrency.sh
atomics_concurrency	2	implemented	send-sync-checking	test/traits.sh
atomics_concurrency	3	implemented	atomic-widths-and-memory-orders	test/atomics.sh
atomics_concurrency	1	implemented	fences-wait-and-notify	test/atomics.sh
atomics_concurrency	1	implemented	stored-cross-thread-callbacks	test/stored_callbacks.sh
os	3	implemented	file-io	test/fs_source.sh
os	2	implemented	memory-mapped-files	test/differential.sh
os	2	implemented	path-and-directory-helpers	test/stdlib_source.sh
os	3	implemented	sockets-and-dns	test/net.sh
os	2	implemented	process-capture	test/process.sh
os	1	implemented	process-lifecycle	test/child.sh
os	3	implemented	epoll-kqueue-poller	test/poll.sh
os	1	implemented	signals-as-data	test/signals.sh
os	1	implemented	dynamic-libraries	test/dylib.sh
os	1	implemented	secure-random-and-clocks	test/clocks_random.sh
os	1	implemented	shared-memory	test/shm.sh
simd_cpu	2	implemented	simd4f32	test/unsafe.sh
simd_cpu	2	implemented	typed-vector-families	test/simd.sh
simd_cpu	2	implemented	cpu-intrinsics	test/intrinsics.sh
simd_cpu	2	implemented	cpu-feature-detection	test/cpu_features.sh
simd_cpu	2	implemented	cpu-feature-dispatch	test/cpu_features.sh
targets	2	implemented	host-64-bit-native-target	test/differential.sh
targets	2	implemented	configurable-target-model	test/targets.sh
targets	2	implemented	cross-compilation	test/cross_link.sh
targets	2	implemented	webassembly-target	test/wasm.sh
targets	2	implemented	freestanding-runtime	test/freestanding.sh
