# Gaps the native backend declares. Generated by tools/emitter_gaps.py;
# run it after adding or removing an emitter refusal.
#
# status is triage, and is preserved across regeneration:
#   interpreter-ok  the interpreter runs it, only `beansc build` refuses
#                   — a program that runs but will not build, i.e. a bug
#   both-refuse     neither path offers it, so it is a real language limit
#   internal        an invariant, not something a user program can reach
#   unknown         not triaged
#
file	message	sites	status
src/llvm.b	LLVM emitter does not support Brew.X yet	1	unknown
src/llvm.b	LLVM emitter does not support Channel.X yet	1	unknown
src/llvm.b	LLVM emitter does not support MIR operation 'X'X yet	1	unknown
src/llvm.b	LLVM emitter does not support TaskGroup.X yet	1	unknown
src/llvm.b	LLVM emitter does not support builtin call 'X' yet	1	unknown
src/llvm.b	LLVM emitter does not support builtin method 'X' yet	1	unknown
src/llvm.b	LLVM emitter does not support target fact 'X' yet	1	unknown
src/llvm_emit_collections.b	LLVM emitter cannot store owned references into an array inside a class object yet — copy the array to a local, update it, and assign it back	1	unknown
src/llvm_emit_collections.b	LLVM emitter does not support List.X on 'X' yet	1	unknown
src/llvm_emit_collections.b	LLVM emitter does not support List.pop on 'X' yet	1	unknown
src/llvm_emit_collections.b	LLVM emitter does not support List<X>.X yet	1	unknown
src/llvm_emit_collections.b	LLVM emitter does not support List<X>.contains yet	1	interpreter-ok
src/llvm_emit_collections.b	LLVM emitter does not support List<X>.index_of yet	1	interpreter-ok
src/llvm_emit_collections.b	LLVM emitter does not support List<X>.sort yet	1	unknown
src/llvm_emit_collections.b	LLVM emitter does not support Map.get on 'X' yet	1	unknown
src/llvm_emit_collections.b	LLVM emitter does not support Slice.X yet	2	unknown
src/llvm_emit_collections.b	LLVM emitter does not support array literal 'X' yet	1	unknown
src/llvm_emit_collections.b	LLVM emitter does not support collection method 'X' yet	1	unknown
src/llvm_emit_collections.b	LLVM emitter does not support indexing 'X' yet	2	unknown
src/llvm_emit_collections.b	LLVM emitter does not support joining List<X> yet	2	unknown
src/llvm_emit_collections.b	LLVM emitter does not support list element 'X' yet	3	unknown
src/llvm_emit_collections.b	LLVM emitter does not support list type 'X' yet	1	unknown
src/llvm_emit_collections.b	LLVM emitter does not support map type 'X' yet	1	unknown
src/llvm_emit_collections.b	LLVM emitter does not support map value 'X' yet	1	unknown
src/llvm_emit_collections.b	LLVM emitter does not support range element X yet	1	unknown
src/llvm_emit_collections.b	LLVM emitter does not support slice element 'X' yet	1	unknown
src/llvm_emit_collections.b	LLVM emitter does not support sorting 'X' yet	1	unknown
src/llvm_emit_collections.b	LLVM emitter does not support this Map.contains yet	1	unknown
src/llvm_emit_collections.b	LLVM emitter does not support this Map.get yet	1	unknown
src/llvm_emit_collections.b	LLVM emitter does not support this Map.insert yet	1	unknown
src/llvm_emit_collections.b	LLVM emitter does not support this Map.reserve yet	1	unknown
src/llvm_emit_collections.b	LLVM emitter does not support this index assignment yet	2	unknown
src/llvm_emit_collections.b	LLVM emitter does not support wide list elements in List.X yet	1	unknown
src/llvm_emit_collections.b	LLVM emitter does not support wide list elements in List.contains yet	1	interpreter-ok
src/llvm_emit_collections.b	LLVM emitter only supports list indexing yet	1	unknown
src/llvm_emit_collections.b	LLVM emitter only supports plain index assignment yet	1	unknown
src/llvm_emit_collections.b	LLVM emitter only supports scalar range and list iteration yet	1	unknown
src/llvm_emit_concurrency.b	LLVM emitter does not support Atomic<X> yet	1	unknown
src/llvm_emit_concurrency.b	LLVM emitter does not support brewing 'X' yet	1	unknown
src/llvm_emit_concurrency.b	LLVM emitter does not support builtin method 'Atomic.X' yet	1	unknown
src/llvm_emit_concurrency.b	LLVM emitter does not support builtin method 'AtomicInt.X' yet	1	unknown
src/llvm_emit_concurrency.b	LLVM emitter does not support builtin method 'Gate.X' yet	1	unknown
src/llvm_emit_concurrency.b	LLVM emitter does not support capturing 'X' yet	1	unknown
src/llvm_emit_concurrency.b	LLVM emitter does not support collecting 'X' from a TaskGroup yet	1	unknown
src/llvm_emit_concurrency.b	LLVM emitter does not support delivering 'X' from a TaskGroup yet	1	unknown
src/llvm_emit_concurrency.b	LLVM emitter does not support receiving 'X' yet	2	unknown
src/llvm_emit_concurrency.b	LLVM emitter does not support this defer capture yet	1	unknown
src/llvm_emit_enum.b	LLVM emitter does not support enum payload type 'X' yet	2	unknown
src/llvm_emit_enum.b	LLVM emitter does not support match on 'X' yet	1	unknown
src/llvm_emit_enum.b	LLVM emitter only supports Option, Result and enum pattern bindings yet	1	unknown
src/llvm_emit_ffi.b	LLVM emitter does not support CFunctionPtr.X yet	1	unknown
src/llvm_emit_ffi.b	LLVM emitter does not support RawPtr.X yet	2	unknown
src/llvm_emit_ffi.b	LLVM emitter does not support callback argument 'X' yet	1	unknown
